hour,calculated_sum,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
16052116,100.0422,0,0,0,0,0,0,0,0,0,0,0,4.151348131,28.18420626,0,0,0,0,0,0,2.600602546,46.60243377,18.40673236,0,0,0,0,0,0,0.045180934,0.009495993,0,0,0,0,0,0,0,0,0,0,0,0
16052117,100.0422,0,0,0,0,0,0,0,0,0,0,0,5.928798047,32.18002003,0,0,0,0,0,0,1.241076266,43.99563384,16.65437186,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0
16052118,100.0459,0,0,0,0,0,0,0,0,0,0,0,0.822522462,31.92024861,0,0,0,0,0,0,0,28.19885672,39.03798157,0,0,0,0,0,0,0,0.020390641,0,0,0,0,0,0,0,0,0,0,0,0
16052119,100.0382,0,0,0,0,0,0,0,0,0,0,0,0.573980739,40.69985266,0,0,0,0,0,0,0,12.35188158,46.37428502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042007,100,0,0,0,0,0,0,0,0,0,0,0,0,25.5827,74.1378,0,0,0,0,0,0,0,0,0.2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042008,99.9999,0,0,0,0,0,0,0,0,0,0,0,0,20.99282099,67.87276787,0.000900001,0,0,0,0,0,0,0,11.07061107,0.062900063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042009,100,0,0,0,0,0,0,0,0,0,0,0,0,24.6594,36.2174,0,0,0,0,0,0,0,0.5661,38.4711,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042010,100,0,0,0,0,0,0,0,0,0,0,0,0,24.0038,47.3186,0,0,0,0,0,0,0,0.5876,28.0075,0.0825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042011,100.0001,0,0,0,0,0,0,0,0,0,0,0,0,27.1968728,23.71507628,0,0,0,0,0,0,0,1.879098121,47.17505282,0.033899966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042012,100.0001,0,0,0,0,0,0,0,0,0,0,0,0,34.05656594,7.716292284,0,0,0,0,0,0,0,19.86448014,38.36266164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042013,99.9999,0,0,0,0,0,0,0,0,0,0,0,0,36.16133616,27.43812744,0,0,0,0,0,0,0,1.732201732,34.66833467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042014,100,0,0,0,0,0,0,0,0,0,0,0,0,13.1152,58.6231,0.0794,0,0,0,0,0,0,0.0014,26.2961,1.8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042015,100,0,0,0,0,0,0,0,0,0,0,0,0,17.9187,49.9904,0.0001,0,0,0,0,0,0,0.1211,31.3148,0.6549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042016,99.9999,0,0,0,0,0,0,0,0,0,0,0,0,28.14122814,37.33223733,0,0,0,0,0,0,0,0.583200583,33.91573392,0.027600028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042017,99.9999,0,0,0,0,0,0,0,0,0,0,0,0,16.16031616,41.38954139,0,0,0,0,0,0,0,0.545900546,40.61504062,1.289201289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042018,99.9433,0,0,0,0,0,0,0,0,0,0,0,0,6.080647727,50.05458095,0.920021652,0,0,0,0,0,0,0,28.82534397,14.1194057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042707,82.5351,0,0,0.311382672,72.73705369,0.000242321,0,0,0,0,0,0,0,26.94974623,0.001575087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042708,99.6514,0,0,0,55.26184278,0.386346805,0,0,0,0,0,0,0,43.93796776,0.413842655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042709,98.6991,0,0,0,57.88482367,0.012867392,0,0,0,0,0,0,0,42.06238963,0.03991931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042710,94.0647,0,0,0,63.51670712,0.789881858,0,0,0,0,0,0,0,35.35045559,0.342955434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042711,98.8087,0,0,0,43.90301664,14.00058902,0,0,0,0,0,0,0,37.3417523,4.754642051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042712,90.6611,0,0,0,67.04518255,0.521943811,0,0,0,0,0,0,0,32.19638853,0.236485108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042713,99.9966,0,0,0,48.86056126,0.222307558,0,0,0,0,0,0,0,50.50861729,0.408513889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042714,100,0,0,0,9.545,0,0,0,0,0,0,0,0,90.2745,0.1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042715,99.9915,0,0,8.701439622,29.53521049,0,0,0,0,0,0,0,0.08140692,61.68194297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042716,100,0,0,0.0326,5.5777,0,0,0,0,0,0,0,0.0001,94.3894,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042717,100,0,0,0,0,0,0,0,0,0,0,0,0,34.389,65.6109,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050206,100.0225,0,0,0,0,0,0,0,0,0,0,0,0,14.70299183,0,0,0,0,0,0,0,0.68244645,78.36936689,0,0,0,0,0,0,0,0.324427004,5.920767827,0,0,0,0,0,0,0,0,0,0,0
16050207,100.0268,0,0,0,0,0,0,0,0,0,0,0,0,17.15250313,0,0,0,0,0,0,0,1.623264965,77.49993002,1.00E-04,0,0,0,0,0,0,0.33571003,3.388491884,0,0,0,0,0,0,0,0,0,0,0
16050208,100.0252,0,0,0,0,0,0,0,0,0,0,0,0,16.07015032,0,0,0,0,0,0,0,1.252384399,77.97595006,0.00019995,0,0,0,0,0,0,0.30182394,4.399491328,0,0,0,0,0,0,0,0,0,0,0
16050209,100.0151,0,0,0,0,0,0,0,0,0,0,0,0,17.47916065,0,0,0,0,0,0,0,0.430335019,78.80350067,1.00E-04,0,0,0,0,0,0,0.002899562,3.284004115,0,0,0,0,0,0,0,0,0,0,0
16050210,100.0326,0,0,0,0,0,0,0,0,0,0,0,0,18.44418719,0,0,0,0,0,0,0,3.516453636,75.10871456,0,0,0,0,0,0,0,0.754853918,2.175790692,0,0,0,0,0,0,0,0,0,0,0
16050211,100.0357,0,0,0,0,0,0,0,0,0,0,0,0.000199929,18.15831748,0,0,0,0,0,0,0,4.930539797,73.6224168,0,0,0,0,0,0,0,1.228661368,2.059864628,0,0,0,0,0,0,0,0,0,0,0
16050212,100.027,0,0,0,0,0,0,0,0,0,0,0,0,17.24244454,0,0,0,0,0,0,0,1.66285103,77.43139352,1.00E-04,0,0,0,0,0,0,0.32811141,3.335099523,0,0,0,0,0,0,0,0,0,0,0
16050213,100.027,0,0,0,0,0,0,0,0,0,0,0,0,17.0736901,0,0,0,0,0,0,0,1.600967739,77.55865916,0,0,0,0,0,0,0,0.400391894,3.366291101,0,0,0,0,0,0,0,0,0,0,0
16050214,100.0349,0,0,0,0,0,0,0,0,0,0,0,0,15.14701369,0,0,0,0,0,0,0,2.97186282,75.83863232,0,0,0,0,0,0,0,2.063279915,3.979211255,0,0,0,0,0,0,0,0,0,0,0
16050215,100.0381,0,0,0,0,0,0,0,0,0,0,0,0,15.83496688,0,0,0,0,0,0,0,4.932120862,73.74700239,0,0,0,0,0,0,0,2.69207432,2.793835549,0,0,0,0,0,0,0,0,0,0,0
16050216,100.0078,0,0,0,0,0,0,0,0,0,0,0,0,13.76962597,0,0,0,0,0,0,0,10.00611952,66.76419239,0,0,0,0,0,0,0,7.494915397,1.965146719,0,0,0,0,0,0,0,0,0,0,0
16050217,99.9598,0,0,0,0,0,0,0,0,0,0,0,0.01380555,12.95220679,0,0,0,0,0,0,0,19.35618118,54.04202489,0,0,0,0,0,0,0.000700282,12.84816496,0.772210429,0,0,0,0,0.014705912,0,0,0,0,0,0
16050507,100,0,0,0,0,0,0,0,0,0,0,0,0,56.4592,23.8844,0,0,0,0,0,0,0,0.6778,18.9786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050508,100,0,0,0,0,0,0,0,0,0,0,0,0,57.2396,24.5166,0,0,0,0,0,0,0,1.1214,17.1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050509,100,0,0,0,0,0,0,0,0,0,0,0,0,32.5917,8.2918,0,0,0,0,0,0,0,20.9069,38.2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050510,100,0,0,0,0,0,0,0,0,0,0,0,0,33.6624,8.5609,0,0,0,0,0,0,0,10.1518,47.6249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050511,100.0002,0,0,0,0,0,0,0,0,0,0,0,0,26.7477465,2.198895602,0,0,0,0,0,0,0,38.77072246,32.24383551,0,0,0,0,0,0,0,0,0.038799922,0,0,0,0,0,0,0,0,0,0
16050512,99.9999,0,0,0,0,0,0,0,0,0,0,0,0,38.13603814,6.396606397,0,0,0,0,0,0,0,20.25962026,35.20773521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050513,100,0,0,0,0,0,0,0,0,0,0,0,0,50.8855,25.4717,0,0,0,0,0,0,0,3.0058,20.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050514,99.9999,0,0,0,0,0,0,0,0,0,0,0,0,39.18053918,39.14373914,0,0,0,0,0,0,0,0.000800001,21.67492167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050515,99.9999,0,0,0,0,0,0,0,0,0,0,0,0,16.14191614,75.19197519,0.031900032,0,0,0,0,0,0,0,8.481708482,0.152500153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050516,99.9999,0,0,0,0,0,0,0,0,0,0,0,0,8.727708728,87.001787,3.991503992,0,0,0,0,0,0,0,0.217300217,0.061700062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050517,100.0001,0,0,0,0,0,0,0,0,0,0,0,0,9.585490415,78.86192114,0.535799464,0,0,0,0,0,0,0,8.510591489,2.506197494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16050518,99.9985,0,0,0,0,0,0,0,0,0,0,0,0,5.781086716,80.5802087,5.392380886,0,0,0,0,0,0,0,2.779141687,5.467182008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
