hour,calculated_sum,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
16050217.0,99.15877431631088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.947046756744385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.34843957424164,54.020291566848755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.842996418476105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050507.0,99.32222217321396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.459206342697144,23.88438731431961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9786285161972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050508.0,99.9999892897904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2395920753479,24.516580998897552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1213880963623524,17.12242811918259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050509.0,99.99998360872269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.591709494590766,8.29179435968399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.906922221183773,38.20955753326415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050510.0,99.9999925494194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.662408590316765,8.560913801193237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15179306268692,47.62487709522247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050511.0,99.961331859231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.74776017665863,2.1989289671182632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.77077996730805,32.24386274814606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050512.0,100.00002235174179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.13603818416596,6.3966378569602975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25964856147766,35.20769774913789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050513.0,99.99999366700649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.885528326034546,25.471693277359012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0057724565267563,20.636999607086178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050514.0,99.99912232160568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1804575920105,39.14373219013214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.674932539463047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050515.0,99.81548339128494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.141872107982635,75.19193291664124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.481678366661072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050516.0,99.72089938819408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727652579545975,87.00169920921326,3.9915475994348526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050517.0,99.46419224143028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.585503488779068,78.86195182800294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.510574698448181,2.506162226200104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050518.0,99.99836683273315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780977010726929,80.57896494865417,5.392296984791756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779063954949379,5.467063933610916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
